index,question,gold_answer,gold_choice,is_correct,cause_event,outcome_base
0,"If the patient feels like the patient are detached from the patient's own body or the patient's surroundings, how will this affect the less probability of Panic attack?",less,B,True,the patient feels like the patient are detached from the patient's own body or the patient's surroundings,panic attack probability
1,"If the patient feels that the patient's eyes produce excessive tears, how will this affect the more probability of Cluster headache?",more,A,False,the patient feels that the patient's eyes produce excessive tears,cluster headache probability
2,"If the patient has not recently had a viral infection, how will this affect the more probability of Myocarditis?",less,B,False,the patient has not recently had a viral infection,myocarditis risk
3,"If the patient has recently thrown up blood or something resembling coffee beans, how will this affect the more probability of GERD?",more,A,True,the patient has recently thrown up blood or something resembling coffee beans,GERD probability
4,"If the patient is not infected with the human immunodeficiency virus (HIV), how will this affect the less probability of Possible NSTEMI / STEMI?",more,A,True,the patient is not infected with the human immunodeficiency virus (HIV),probability of NSTEMI/STEMI occurrence
5,"If the patient answers YES to ""In the last month, have you been in contact with anyone infected with the Ebola virus"", how will this affect the more probability of Ebola?",more,A,True,"the patient answers YES to ""In the last month, have you been in contact with anyone infected with the Ebola virus""",Ebola risk
6,"If the patient has a deviated nasal septum, how will this affect the more probability of Chronic rhinosinusitis?",more,A,True,the patient has a deviated nasal septum,chronic rhinosinusitis probability
7,"If the patient does not have pain that is increased with movement, how will this affect the more probability of Spontaneous rib fracture?",less,B,True,the patient does not have pain that is increased with movement,spontaneous rib fracture probability
8,"If the patient has not recently had a loss of appetite or do the patient get full more quickly then usually, how will this affect the less probability of Pulmonary neoplasm?",more,A,True,the patient has not recently had a loss of appetite or do the patient get full more quickly then usually,pulmonary neoplasm probability
9,"If the patient answers YES to ""Did your cheeks suddenly turn red"", how will this affect the more probability of Scombroid food poisoning?",more,A,True,"the patient answers YES to ""Did your cheeks suddenly turn red""",Scombroid poisoning risk
10,"If the patient has recently thrown up blood or something resembling coffee beans, how will this affect the less probability of Boerhaave?",less,B,True,the patient has recently thrown up blood or something resembling coffee beans,Boerhaave syndrome risk
11,"If the patient has not been in contact with someone who has had pertussis (whoooping cough), how will this affect the less probability of Whooping cough?",more,A,True,the patient has not been in contact with someone who has had pertussis (whoooping cough),probability_of_whooping_cough
12,"If the patient answers NO to ""Were you born prematurely or did you suffer any complication at birth"", how will this affect the more probability of Inguinal hernia?",less,B,True,"the patient answers NO to ""Were you born prematurely or did you suffer any complication at birth""",hernia probability
13,"If the patient has vomited several times or have the patient made several efforts to vomit, how will this affect the more probability of Boerhaave?",more,A,True,the patient has vomited several times or have the patient made several efforts to vomit,Boerhaave syndrome risk
14,"If the patient does not feel like the patient are dying or were the patient afraid that the patient were about do die, how will this affect the more probability of Panic attack?",less,B,True,the patient does not feel like the patient are dying or were the patient afraid that the patient were about do die,panic attack probability
15,"If the patient has had chills or shivers, how will this affect the more probability of Pneumonia?",more,A,True,the patient has had chills or shivers,pneumonia risk
16,"If the patient does not have high cholesterol or do the patient take medications to treat high cholesterol, how will this affect the less probability of Stable angina?",more,A,True,the patient does not have high cholesterol or do the patient take medications to treat high cholesterol,angina probability
