index,question,gold_answer,gold_choice,is_correct,cause_event,outcome_base
0,"If the patient feels like the patient are detached from the patient's own body or the patient's surroundings, how will this affect the less probability of Panic attack?",less,B,True,the patient feels like the patient are detached from the patient's own body or the patient's surroundings,Panic attack probability
1,"If the patient feels that the patient's eyes produce excessive tears, how will this affect the more probability of Cluster headache?",more,A,True,the patient feels that the patient's eyes produce excessive tears,Cluster headache probability
2,"If the patient has not recently had a viral infection, how will this affect the more probability of Myocarditis?",less,B,True,the patient has not recently had a viral infection,Myocarditis probability
3,"If the patient has recently thrown up blood or something resembling coffee beans, how will this affect the more probability of GERD?",more,A,True,the patient has recently thrown up blood or something resembling coffee beans,GERD probability
4,"If the patient is not infected with the human immunodeficiency virus (HIV), how will this affect the less probability of Possible NSTEMI / STEMI?",more,A,True,the patient is not infected with the human immunodeficiency virus (HIV),Possible NSTEMI/STEMI probability
5,"If the patient answers YES to ""In the last month, have you been in contact with anyone infected with the Ebola virus"", how will this affect the more probability of Ebola?",more,A,True,"the patient answers YES to ""In the last month, have you been in contact with anyone infected with the Ebola virus""",Ebola probability
6,"If the patient has a deviated nasal septum, how will this affect the more probability of Chronic rhinosinusitis?",more,A,True,the patient has a deviated nasal septum,Chronic rhinosinusitis probability
7,"If the patient does not have pain that is increased with movement, how will this affect the more probability of Spontaneous rib fracture?",less,B,True,the patient does not have pain that is increased with movement,Spontaneous rib fracture probability
8,"If the patient has not recently had a loss of appetite or do the patient get full more quickly then usually, how will this affect the less probability of Pulmonary neoplasm?",more,A,True,the patient has not recently had a loss of appetite or do the patient get full more quickly then usually,Pulmonary neoplasm probability
9,"If the patient answers YES to ""Did your cheeks suddenly turn red"", how will this affect the more probability of Scombroid food poisoning?",more,A,True,"the patient answers YES to ""Did your cheeks suddenly turn red""",Scombroid food poisoning probability
10,"If the patient has recently thrown up blood or something resembling coffee beans, how will this affect the less probability of Boerhaave?",less,B,False,the patient has recently thrown up blood or something resembling coffee beans,Boerhaave probability
11,"If the patient has not been in contact with someone who has had pertussis (whoooping cough), how will this affect the less probability of Whooping cough?",more,A,True,the patient has not been in contact with someone who has had pertussis (whoooping cough),Whooping cough probability
12,"If the patient answers NO to ""Were you born prematurely or did you suffer any complication at birth"", how will this affect the more probability of Inguinal hernia?",less,B,True,"the patient answers NO to ""Were you born prematurely or did you suffer any complication at birth""",Inguinal hernia probability
13,"If the patient has vomited several times or have the patient made several efforts to vomit, how will this affect the more probability of Boerhaave?",more,A,False,the patient has vomited several times or have the patient made several efforts to vomit,Boerhaave probability
14,"If the patient does not feel like the patient are dying or were the patient afraid that the patient were about do die, how will this affect the more probability of Panic attack?",less,B,True,the patient does not feel like the patient are dying or were the patient afraid that the patient were about do die,Panic attack probability
15,"If the patient has had chills or shivers, how will this affect the more probability of Pneumonia?",more,A,True,the patient has had chills or shivers,Pneumonia probability
16,"If the patient does not have high cholesterol or do the patient take medications to treat high cholesterol, how will this affect the less probability of Stable angina?",more,A,True,the patient does not have high cholesterol or do the patient take medications to treat high cholesterol,Stable angina probability
17,"If the patient does not feel the patient's heart is beating fast (racing), irregularly (missing a beat) or do the patient feel palpitations, how will this affect the more probability of Pericarditis?",less,B,True,"the patient does not feel the patient's heart is beating fast (racing), irregularly (missing a beat) or do the patient feel palpitations",Pericarditis probability
18,"If the patient did vomit after coughing, how will this affect the less probability of Whooping cough?",less,B,False,the patient did vomit after coughing,Whooping cough probability
19,"If the patient has high cholesterol or do the patient take medications to treat high cholesterol, how will this affect the more probability of Stable angina?",more,A,True,the patient has high cholesterol or do the patient take medications to treat high cholesterol,Stable angina probability
20,"If the patient does not have the perception of seeing two images of a single object seen overlapping or adjacent to each other (double vision), how will this affect the less probability of Myasthenia gravis?",more,A,False,the patient does not have the perception of seeing two images of a single object seen overlapping or adjacent to each other (double vision),Myasthenia gravis probability
21,"If the patient has noticed any new fatigue, generalized and vague discomfort, diffuse (widespread) muscle aches or a change in the patient's general well-being related to the patient's consultation today, how will this affect the less probability of Chagas?",less,B,True,"the patient has noticed any new fatigue, generalized and vague discomfort, diffuse (widespread) muscle aches or a change in the patient's general well-being related to the patient's consultation today",Chagas probability
22,"If the patient is not being treated for osteoporosis, how will this affect the less probability of Spontaneous rib fracture?",more,A,True,the patient is not being treated for osteoporosis,Spontaneous rib fracture probability
23,"If the patient has not been in contact with a person with similar symptoms in the past 2 weeks, how will this affect the less probability of Viral pharyngitis?",more,A,True,the patient has not been in contact with a person with similar symptoms in the past 2 weeks,Viral pharyngitis probability
24,"If the patient has never been diagnosed with gastroesophageal reflux before, how will this affect the less probability of Larygospasm?",more,A,True,the patient has never been diagnosed with gastroesophageal reflux before,Larygospasm probability
25,"If the patient has not or any member of the patient's family ever had croup, how will this affect the more probability of Croup?",less,B,False,the patient has not or any member of the patient's family ever had croup,Croup probability
26,"If the patient does not have a deviated nasal septum, how will this affect the more probability of Chronic rhinosinusitis?",less,B,True,the patient does not have a deviated nasal septum,Chronic rhinosinusitis probability
27,"If the patient has not noticed that the tone of the patient's voice has become deeper, softer or hoarse, how will this affect the more probability of Epiglottitis?",less,B,False,"the patient has not noticed that the tone of the patient's voice has become deeper, softer or hoarse",Epiglottis probability
28,"If the patient is not exposed to secondhand cigarette smoke on a daily basis, how will this affect the more probability of Pulmonary neoplasm?",less,B,True,the patient is not exposed to secondhand cigarette smoke on a daily basis,Pulmonary neoplasm probability
29,"If the patient has been in contact with someone who has had pertussis (whoooping cough), how will this affect the less probability of Whooping cough?",less,B,True,the patient has been in contact with someone who has had pertussis (whoooping cough),Whooping cough probability
30,"If the patient has been diagnosed with depression before, how will this affect the less probability of Panic attack?",less,B,True,the patient has been diagnosed with depression before,Panic attack probability
31,"If the patient has difficulty swallowing, or have a feeling of discomfort/blockage when swallowing, how will this affect the less probability of Epiglottitis?",less,B,True,"the patient has difficulty swallowing, or have a feeling of discomfort/blockage when swallowing",Epiglottis probability
32,"If the patient has never had a stroke before, how will this affect the less probability of Pneumonia?",more,A,False,the patient has never had a stroke before,Pneumonia risk
33,"If the patient does not feel the patient's abdomen is bloated or distended (swollen due to pressure from inside), how will this affect the less probability of Inguinal hernia?",more,A,True,the patient does not feel the patient's abdomen is bloated or distended (swollen due to pressure from inside),Inguinal hernia probability
34,"If the patient has not recently had a viral infection, how will this affect the more probability of Pericarditis?",less,B,True,the patient has not recently had a viral infection,Pericarditis probability
35,"If the patient does not have pain that is increased when the patient breathe in deeply, how will this affect the less probability of Spontaneous pneumothorax?",more,A,False,the patient does not have pain that is increased when the patient breathe in deeply,Spontaneous pneumothorax probability
36,"If the patient's BMI is not less than 18.5, or are the patient underweight, how will this affect the more probability of Tuberculosis?",less,B,False,"the patient's BMI is not less than 18.5, or are the patient underweight",Tuberculosis probability
37,"If the patient is exposed to secondhand cigarette smoke on a daily basis, how will this affect the less probability of Pulmonary neoplasm?",less,B,True,the patient is exposed to secondhand cigarette smoke on a daily basis,Pulmonary neoplasm probability
38,"If the patient has not had unprotected sex with more than one partner in the last 6 months, how will this affect the less probability of HIV (initial infection)?",more,A,True,the patient has not had unprotected sex with more than one partner in the last 6 months,HIV infection probability
39,"If the patient has noticed that the patient produce more saliva than usual, how will this affect the more probability of Epiglottitis?",more,A,True,the patient has noticed that the patient produce more saliva than usual,Epiglottis probability
40,"If the patient has had sexual intercourse with an HIV-positive partner in the past 12 months, how will this affect the less probability of HIV (initial infection)?",less,B,True,the patient has had sexual intercourse with an HIV-positive partner in the past 12 months,HIV infection probability
41,"If the patient has any family members who have asthma, how will this affect the less probability of Bronchospasm / acute asthma exacerbation?",less,B,True,the patient has any family members who have asthma,Bronchospasm/Asthma Exacerbation Probability
42,"If the patient has never had surgery to remove lymph nodes before, how will this affect the less probability of Localized edema?",more,A,False,the patient has never had surgery to remove lymph nodes before,Localized edema probability
43,"If the patient has not noticed a high pitched sound when breathing in, how will this affect the less probability of Croup?",more,A,True,the patient has not noticed a high pitched sound when breathing in,Croup probability
44,"If the patient answers NO to ""Are there any members of your family who have been diagnosed myasthenia gravis"", how will this affect the more probability of Myasthenia gravis?",less,B,True,"the patient answers NO to ""Are there any members of your family who have been diagnosed myasthenia gravis""",Myasthenia gravis probability
45,"If the patient has not lost the patient's sense of smell, how will this affect the less probability of Acute rhinosinusitis?",more,A,True,the patient has not lost the patient's sense of smell,Acute rhinosinusitis probability
46,"If the patient does not have polyps in the patient's nose, how will this affect the more probability of Acute rhinosinusitis?",less,B,False,the patient does not have polyps in the patient's nose,Acute rhinosinusitis probability
47,"If the patient does not have a known heart defect, how will this affect the more probability of Atrial fibrillation?",less,B,True,the patient does not have a known heart defect,Atrial fibrillation probability
48,"If the patient does not have high cholesterol or do the patient take medications to treat high cholesterol, how will this affect the less probability of Possible NSTEMI / STEMI?",more,A,True,the patient does not have high cholesterol or do the patient take medications to treat high cholesterol,Possible NSTEMI/STEMI probability
49,"If the patient's symptoms are more prominent at night, how will this affect the more probability of Pneumonia?",more,A,True,the patient's symptoms are more prominent at night,Pneumonia probability
50,"If the patient does not live in in a big city, how will this affect the less probability of Bronchospasm / acute asthma exacerbation?",more,A,True,the patient does not live in in a big city,Bronchospasm/Asthma Exacerbation Probability
51,"If the patient has pain that is increased when the patient breathe in deeply, how will this affect the less probability of Spontaneous pneumothorax?",less,B,False,the patient has pain that is increased when the patient breathe in deeply,Spontaneous pneumothorax probability
52,"If the patient does not have trouble keeping the patient's tongue in the patient's mouth, how will this affect the more probability of Acute dystonic reactions?",less,B,True,the patient does not have trouble keeping the patient's tongue in the patient's mouth,Acute dystonic reaction probability
53,"If the patient does not live with 4 or more people, how will this affect the more probability of Acute laryngitis?",less,B,True,the patient does not live with 4 or more people,Acute laryngitis probability
54,"If the patient has not been in contact with a person with similar symptoms in the past 2 weeks, how will this affect the less probability of Ebola?",more,A,True,the patient has not been in contact with a person with similar symptoms in the past 2 weeks,Ebola probability
55,"If the patient has polyps in the patient's nose, how will this affect the more probability of Chronic rhinosinusitis?",more,A,True,the patient has polyps in the patient's nose,Chronic rhinosinusitis probability
56,"If the patient is of Asian descent, how will this affect the more probability of Bronchiectasis?",more,A,True,the patient is of Asian descent,Bronchiectasis probability
57,"If the patient has not been coughing up blood, how will this affect the more probability of Viral pharyngitis?",less,B,False,the patient has not been coughing up blood,Viral pharyngitis probability
58,"If the patient is taking any new oral anticoagulants ((NOACs), how will this affect the less probability of Anemia?",less,B,True,the patient is taking any new oral anticoagulants ((NOACs),Anemia risk
59,"If the patient has had a sexually transmitted infection before, how will this affect the less probability of HIV (initial infection)?",less,B,True,the patient has had a sexually transmitted infection before,HIV infection probability
60,"If the patient drinks alcohol excessively or do the patient have an addiction to alcohol, how will this affect the less probability of Boerhaave?",less,B,True,the patient drinks alcohol excessively or do the patient have an addiction to alcohol,Boerhaave probability
61,"If the patient is not immunosuppressed, how will this affect the less probability of Viral pharyngitis?",more,A,False,the patient is not immunosuppressed,Viral pharyngitis probability
62,"If the patient has symptoms that are increased with physical exertion but alleviated with rest, how will this affect the more probability of Spontaneous pneumothorax?",more,A,False,the patient has symptoms that are increased with physical exertion but alleviated with rest,Spontaneous pneumothorax probability
63,"If the patient does not have a chronic obstructive pulmonary disease (COPD), how will this affect the less probability of Bronchitis?",more,A,True,the patient does not have a chronic obstructive pulmonary disease (COPD),Bronchitis probability
64,"If the patient has not vomited several times or have the patient made several efforts to vomit, how will this affect the less probability of Boerhaave?",more,A,False,the patient has not vomited several times or have the patient made several efforts to vomit,Boerhaave probability
65,"If the patient does not have cystic fibrosis, how will this affect the less probability of Bronchiectasis?",more,A,True,the patient does not have cystic fibrosis,Bronchiectasis probability
66,"If the patient's vaccinations are up to date, how will this affect the less probability of Bronchitis?",less,B,False,the patient's vaccinations are up to date,Bronchitis probability
67,"If the patient does not feel that muscle spasms or soreness in the patient's neck are keeping the patient from turning the patient's head to one side, how will this affect the less probability of Acute dystonic reactions?",more,A,True,the patient does not feel that muscle spasms or soreness in the patient's neck are keeping the patient from turning the patient's head to one side,Acute dystonic reaction probability
68,"If the patient has had chills or shivers, how will this affect the more probability of Influenza?",more,A,True,the patient has had chills or shivers,Influenza probability
69,"If the patient has not been able to pass stools or gas since the patient's symptoms increased, how will this affect the less probability of Inguinal hernia?",more,A,False,the patient has not been able to pass stools or gas since the patient's symptoms increased,Inguinal hernia probability
70,"If the patient has not noticed a wheezing sound when the patient exhale, how will this affect the less probability of Scombroid food poisoning?",more,A,False,the patient has not noticed a wheezing sound when the patient exhale,Scombroid food poisoning risk
71,"If the patient does not live with 4 or more people, how will this affect the more probability of URTI?",less,B,True,the patient does not live with 4 or more people,URI probability
