id,dataset,question_type,question_stem,improved_question,label,gold_choice,is_correct,answer,letter_answer,llm_output,llm_extracted_output,model,error
wiqa_test-4,wiqa_test,EXOGENOUS_EFFECT,"Will a location not being on a fault line cause more smaller mountains, fewer smaller mountains, or have no effect?","Will a location not being on a fault line cause more smaller mountains, fewer smaller mountains, or have no effect?",more,A,False,less,B,B,B,ministral-3:8b,
wiqa_test-8,wiqa_test,EXOGENOUS_EFFECT,"Will a drought cause more water to fall back as drops, less water to fall back as drops, or have no effect?","Will a drought cause more water to fall back as drops, less water to fall back as drops, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-5,wiqa_test,INPARA_EFFECT,"Will fewer eggs hatching cause more tadpoles, less tadpoles, or have no effect?","Will fewer eggs hatching cause more tadpoles, less tadpoles, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-7,wiqa_test,INPARA_EFFECT,"Will decreased kidney efficiency cause more waste to remain in the body, less waste to remain, or have no effect?","Will decreased kidney efficiency cause more waste to remain in the body, less waste to remain, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-9,wiqa_test,INPARA_EFFECT,"Will magma turning into lava in a volcano cause more igneous rock, less igneous rock, or have no effect?","Will magma turning into lava in a volcano cause more igneous rock, less igneous rock, or have no effect?",less,B,False,more,A,A,A,ministral-3:8b,
wiqa_test-1,wiqa_test,INPARA_EFFECT,"Will more pressure underground cause more cracks, less cracks, or have no effect?","Will more pressure underground cause more cracks, less cracks, or have no effect?",less,B,False,more,A,A,A,ministral-3:8b,
wiqa_test-6,wiqa_test,INPARA_EFFECT,"Will tectonic plates colliding on the surface cause more mountain growth, less mountain growth, or have no effect?","Will tectonic plates colliding on the surface cause more mountain growth, less mountain growth, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-3,wiqa_test,INPARA_EFFECT,"Will excavating a hole for a pumpkin seed cause more difficulty in digging a hole, less difficulty, or have no effect?","Will excavating a hole for a pumpkin seed cause more difficulty in digging a hole, less difficulty, or have no effect?",less,B,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-10,wiqa_test,INPARA_EFFECT,"Will more water falling back to Earth cause the water cycle to be more intense, less intense, or have no effect?","Will more water falling back to Earth cause the water cycle to be more intense, less intense, or have no effect?",less,B,False,more,A,A,A,ministral-3:8b,
wiqa_test-2,wiqa_test,EXOGENOUS_EFFECT,"Will an increase in surface heat cause more precipitation, less precipitation, or have no effect?","Will an increase in surface heat cause more precipitation, less precipitation, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-11,wiqa_test,EXOGENOUS_EFFECT,"Will having less rock available cause more lava to occur, less lava to occur, or have no effect?","Will having less rock available cause more lava to occur, less lava to occur, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-12,wiqa_test,EXOGENOUS_EFFECT,"Will dumping oil into the water cause more frog eggs to hatch, less frog eggs to hatch, or have no effect?","Will dumping oil into the water cause more frog eggs to hatch, less frog eggs to hatch, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-13,wiqa_test,INPARA_EFFECT,"Will fewer frog eggs being laid cause more, less, or no effect on the number of tadpoles breaking free?","Will fewer frog eggs being laid cause more, less, or no effect on the number of tadpoles breaking free?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-14,wiqa_test,EXOGENOUS_EFFECT,"Will some tadpoles being eaten cause more, less, or no effect in the number of tadpoles that turn into frogs?","Will some tadpoles being eaten cause more, less, or no effect in the number of tadpoles that turn into frogs?",less,B,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-15,wiqa_test,INPARA_EFFECT,"Will introducing new frogs more frequently into the pond cause more, less, or have no effect on cross-breeding among frog families?","Will introducing new frogs more frequently into the pond cause more, less, or have no effect on cross-breeding among frog families?",less,B,False,more,A,A,A,ministral-3:8b,
wiqa_test-16,wiqa_test,INPARA_EFFECT,"Will fewer adolescent fish maturing cause more, less, or no effect on the number of adult fish able to lay eggs?","Will fewer adolescent fish maturing cause more, less, or no effect on the number of adult fish able to lay eggs?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-17,wiqa_test,EXOGENOUS_EFFECT,"Will building more cities cause more tadpoles to develop limbs, fewer tadpoles to develop limbs, or have no effect?","Will building more cities cause more tadpoles to develop limbs, fewer tadpoles to develop limbs, or have no effect?",more,A,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-18,wiqa_test,EXOGENOUS_EFFECT,"Will changing the order of fertilizer application in the planting process cause more crops to die, fewer crops to die, or have no effect?","Will changing the order of fertilizer application in the planting process cause more crops to die, fewer crops to die, or have no effect?",more,A,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-19,wiqa_test,INPARA_EFFECT,"Will the breaking of the DNA helix by chemicals cause more failure, less failure, or have no effect on proper replication?","Will the breaking of the DNA helix by chemicals cause more failure, less failure, or have no effect on proper replication?",less,B,False,more,A,A,A,ministral-3:8b,
wiqa_test-20,wiqa_test,INPARA_EFFECT,"Will fewer earthquakes happening cause more smaller mountains, fewer smaller mountains, or have no effect?","Will fewer earthquakes happening cause more smaller mountains, fewer smaller mountains, or have no effect?",more,A,False,no_effect,C,C,C,ministral-3:8b,
wiqa_test-21,wiqa_test,EXOGENOUS_EFFECT,"Will an influx of frogs from other areas cause the number of mates per frog to be more, less, or have no effect?","Will an influx of frogs from other areas cause the number of mates per frog to be more, less, or have no effect?",less,B,True,less,B,B,B,ministral-3:8b,
wiqa_test-22,wiqa_test,EXOGENOUS_EFFECT,"Will reaching the boiling point cause more evaporation, less evaporation, or have no effect?","Will reaching the boiling point cause more evaporation, less evaporation, or have no effect?",less,B,False,more,A,A,A,ministral-3:8b,
wiqa_test-23,wiqa_test,INPARA_EFFECT,"Will a decrease in predators cause more adult fish, fewer adult fish, or have no effect?","Will a decrease in predators cause more adult fish, fewer adult fish, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-24,wiqa_test,INPARA_EFFECT,"Will bees not visiting flowers as often cause more unpollinated flowers, fewer unpollinated flowers, or have no effect?","Will bees not visiting flowers as often cause more unpollinated flowers, fewer unpollinated flowers, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
wiqa_test-25,wiqa_test,EXOGENOUS_EFFECT,"Will having less time to water the plant cause more instances of the plant drying out, fewer instances of the plant drying out, or have no effect?","Will having less time to water the plant cause more instances of the plant drying out, fewer instances of the plant drying out, or have no effect?",more,A,True,more,A,A,A,ministral-3:8b,
